"","additive_.C3_NMR_shift","additive_.C3_electrostatic_charge","additive_.C4_NMR_shift","additive_.C4_electrostatic_charge","additive_.C5_NMR_shift","additive_.C5_electrostatic_charge","additive_.N1_electrostatic_charge","additive_.O1_electrostatic_charge","additive_E_HOMO","additive_E_LUMO","additive_V1_frequency","additive_V1_intensity","additive_dipole_moment","additive_electronegativity","additive_hardness","additive_molecular_volume","additive_molecular_weight","additive_ovality","additive_surface_area","aryl_halide_.C1_NMR_shift","aryl_halide_.C1_electrostatic_charge","aryl_halide_.C2_NMR_shift","aryl_halide_.C2_electrostatic_charge","aryl_halide_.C3_NMR_shift","aryl_halide_.C3_electrostatic_charge","aryl_halide_.C4_NMR_shift","aryl_halide_.C4_electrostatic_charge","aryl_halide_.H2_NMR_shift","aryl_halide_.H2_electrostatic_charge","aryl_halide_.H3_NMR_shift","aryl_halide_.H3_electrostatic_charge","aryl_halide_E_HOMO","aryl_halide_E_LUMO","aryl_halide_V1_frequency","aryl_halide_V1_intensity","aryl_halide_V2_frequency","aryl_halide_V2_intensity","aryl_halide_V3_frequency","aryl_halide_V3_intensity","aryl_halide_dipole_moment","aryl_halide_electronegativity","aryl_halide_hardness","aryl_halide_molecular_volume","aryl_halide_molecular_weight","aryl_halide_ovality","aryl_halide_surface_area","base_.N1_electrostatic_charge","base_E_HOMO","base_E_LUMO","base_dipole_moment","base_electronegativity","base_hardness","base_molecular_volume","base_molecular_weight","base_ovality","base_surface_area","ligand_.C10_NMR_shift","ligand_.C10_electrostatic_charge","ligand_.C11_NMR_shift","ligand_.C11_electrostatic_charge","ligand_.C12_NMR_shift","ligand_.C12_electrostatic_charge","ligand_.C13_NMR_shift","ligand_.C13_electrostatic_charge","ligand_.C14_NMR_shift","ligand_.C14_electrostatic_charge","ligand_.C15_NMR_shift","ligand_.C15_electrostatic_charge","ligand_.C16_NMR_shift","ligand_.C16_electrostatic_charge","ligand_.C17_NMR_shift","ligand_.C17_electrostatic_charge","ligand_.C1_NMR_shift","ligand_.C1_electrostatic_charge","ligand_.C2_NMR_shift","ligand_.C2_electrostatic_charge","ligand_.C3_NMR_shift","ligand_.C3_electrostatic_charge","ligand_.C4_NMR_shift","ligand_.C4_electrostatic_charge","ligand_.C5_NMR_shift","ligand_.C5_electrostatic_charge","ligand_.C6_NMR_shift","ligand_.C6_electrostatic_charge","ligand_.C7_NMR_shift","ligand_.C7_electrostatic_charge","ligand_.C8_NMR_shift","ligand_.C8_electrostatic_charge","ligand_.C9_NMR_shift","ligand_.C9_electrostatic_charge","ligand_.H11_NMR_shift","ligand_.H11_electrostatic_charge","ligand_.H3_NMR_shift","ligand_.H3_electrostatic_charge","ligand_.H4_NMR_shift","ligand_.H4_electrostatic_charge","ligand_.H9_NMR_shift","ligand_.H9_electrostatic_charge","ligand_.P1_electrostatic_charge","ligand_V10_frequency","ligand_V10_intensity","ligand_V1_frequency","ligand_V1_intensity","ligand_V2_frequency","ligand_V2_intensity","ligand_V3_frequency","ligand_V3_intensity","ligand_V4_frequency","ligand_V4_intensity","ligand_V5_frequency","ligand_V5_intensity","ligand_V6_frequency","ligand_V6_intensity","ligand_V7_frequency","ligand_V7_intensity","ligand_V8_frequency","ligand_V8_intensity","ligand_V9_frequency","ligand_V9_intensity","ligand_dipole_moment","yield"
"554",-1.35414427173561,-0.940439930428785,1.86763423679112,1.38610785846555,-1.84299924361866,-1.07838710083094,0.795601984524109,0.584028698195653,0.530215745499487,0.421186418706866,0.104535635629744,0.0925242861561523,-0.327842770763384,-0.817670760133904,-0.132727900572049,-0.0587405393261715,-0.205425080389726,-0.484427482777719,-0.168298085345333,0.538264129827718,-0.992927162884989,0.43000696916213,1.23105459762471,-0.481048362996301,-0.913749923322658,-0.40681330298944,0.679322163316644,-0.69197594567379,-1.2660774077266,-0.629808205037657,0.622698665476506,0.259111718323551,0.174123499162336,-0.305593416421871,1.77256722116596,-0.66668849757571,-0.544057114664934,-0.584723992764007,-0.338374899266082,-0.260928417471416,-0.252130728586552,-0.26194575398807,-1.21423355880158,-0.569245909093797,-1.21814477120738,-1.21420568093723,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,64.52902546
"560",-1.35414427173561,-0.940439930428785,1.86763423679112,1.38610785846555,-1.84299924361866,-1.07838710083094,0.795601984524109,0.584028698195653,0.530215745499487,0.421186418706866,0.104535635629744,0.0925242861561523,-0.327842770763384,-0.817670760133904,-0.132727900572049,-0.0587405393261715,-0.205425080389726,-0.484427482777719,-0.168298085345333,0.516614812662961,-0.252245337557994,0.339504795171572,0.318711763416674,-0.528058106422254,-0.71200579786692,-0.394511056800135,1.00754949991624,-0.693728924690769,-0.287744865392409,-0.632192938869681,0.831424475133436,-3.74098668476678,-3.70498883890975,3.73546229592075,0.821876351165896,3.34081889168307,2.55876484450855,3.15063074742509,1.20257642778658,0.742759298153467,3.74067122760117,3.74109744135594,0.49352148427164,0.0797014905245445,0.48367512974411,0.487490182987294,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,1.224185961
"562",-1.35414427173561,-0.940439930428785,1.86763423679112,1.38610785846555,-1.84299924361866,-1.07838710083094,0.795601984524109,0.584028698195653,0.530215745499487,0.421186418706866,0.104535635629744,0.0925242861561523,-0.327842770763384,-0.817670760133904,-0.132727900572049,-0.0587405393261715,-0.205425080389726,-0.484427482777719,-0.168298085345333,0.539523726462758,0.79492551893879,0.266519170985637,-0.79890820848817,-0.43547953124624,0.267894240060953,-0.41509091643468,-0.0924556281472739,-0.694542807805795,1.06465600195192,-0.629435590376403,-0.316567477979677,0.273881741165233,0.530852157904656,-0.251025058048637,-0.468794953652771,0.409155594500504,-0.545242491237156,0.154297103693647,-0.869229211054355,0.0134331128705079,-0.291663421222074,-0.26194575398807,0.75774403872562,-0.957948257434062,0.81956063651085,0.772236104440799,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,1.932595354
"566",-1.35414427173561,-0.940439930428785,1.86763423679112,1.38610785846555,-1.84299924361866,-1.07838710083094,0.795601984524109,0.584028698195653,0.530215745499487,0.421186418706866,0.104535635629744,0.0925242861561523,-0.327842770763384,-0.817670760133904,-0.132727900572049,-0.0587405393261715,-0.205425080389726,-0.484427482777719,-0.168298085345333,0.599118392258107,1.43709301281835,0.26962106001354,-1.40561619323651,-0.372889930324713,1.75009597810311,-0.443434606610967,-1.78681836572898,-0.694041956658087,0.834460109637988,-0.627348948273382,-1.77764814557818,0.259738747595132,0.17287619615974,-0.193198689296185,-0.768793062162961,-0.390259627729775,-0.397136273963353,-0.242232622292705,0.980223830769345,1.42519102978512,-0.252130728586552,-0.26194575398807,-1.21321339449867,-0.569245909093797,-1.17336003697182,-1.205488969056,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,35.53815083
"569",-1.35414427173561,-0.940439930428785,1.86763423679112,1.38610785846555,-1.84299924361866,-1.07838710083094,0.795601984524109,0.584028698195653,0.530215745499487,0.421186418706866,0.104535635629744,0.0925242861561523,-0.327842770763384,-0.817670760133904,-0.132727900572049,-0.0587405393261715,-0.205425080389726,-0.484427482777719,-0.168298085345333,0.538264129827718,-0.992927162884989,0.43000696916213,1.23105459762471,-0.481048362996301,-0.913749923322658,-0.40681330298944,0.679322163316644,-0.69197594567379,-1.2660774077266,-0.629808205037657,0.622698665476506,0.259111718323551,0.174123499162336,-0.305593416421871,1.77256722116596,-0.66668849757571,-0.544057114664934,-0.584723992764007,-0.338374899266082,-0.260928417471416,-0.252130728586552,-0.26194575398807,-1.21423355880158,-0.569245909093797,-1.21814477120738,-1.21420568093723,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,7.768371677
"570",-1.35414427173561,-0.940439930428785,1.86763423679112,1.38610785846555,-1.84299924361866,-1.07838710083094,0.795601984524109,0.584028698195653,0.530215745499487,0.421186418706866,0.104535635629744,0.0925242861561523,-0.327842770763384,-0.817670760133904,-0.132727900572049,-0.0587405393261715,-0.205425080389726,-0.484427482777719,-0.168298085345333,-0.68417440447898,-1.91604293533686,-3.07512763236737,1.92443515162282,2.46228390595085,-1.29665203898355,-1.34780669074539,0.83604332403537,0.939171029625222,-1.92789059812914,0.162594133584717,1.04015028479037,0.265382011039359,0.167886984149358,-0.304665082392514,1.93066726964041,-0.736049723432667,-0.543563207759841,-1.16895936284978,-0.259122160209164,-0.371920204497517,-0.265308292798392,-0.26194575398807,-0.862786956448702,0.481099809759421,-0.949436365793991,-0.889266032475829,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,14.74148388
"578",-1.35414427173561,-0.940439930428785,1.86763423679112,1.38610785846555,-1.84299924361866,-1.07838710083094,0.795601984524109,0.584028698195653,0.530215745499487,0.421186418706866,0.104535635629744,0.0925242861561523,-0.327842770763384,-0.817670760133904,-0.132727900572049,-0.0587405393261715,-0.205425080389726,-0.484427482777719,-0.168298085345333,0.536059835716397,0.0250542620718162,0.32472520627392,-0.128336225345264,-0.433318163732403,0.0414467523045123,-0.414006263638407,0.0317384992147359,-0.693728924690769,-0.143872432696205,-0.629510113308654,-0.212204573151212,0.274508770436813,0.517131824876106,-0.264030575736101,-0.450371724863599,-0.860564638893167,-0.546691284825428,-0.157510418933464,-0.88852794821418,0.104344706365932,-0.291663421222074,-0.26194575398807,0.988301171183535,0.0357349856835262,0.998699573453113,0.996449304496876,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,15.28777504
"580",-1.35414427173561,-0.940439930428785,1.86763423679112,1.38610785846555,-1.84299924361866,-1.07838710083094,0.795601984524109,0.584028698195653,0.530215745499487,0.421186418706866,0.104535635629744,0.0925242861561523,-0.327842770763384,-0.817670760133904,-0.132727900572049,-0.0587405393261715,-0.205425080389726,-0.484427482777719,-0.168298085345333,0.592794167486342,2.07561182775542,0.199189932674113,-1.85266418199845,-0.370908676770362,1.70892370760194,-0.444091106987659,-1.73950631721012,-0.694855839773113,1.8991161115899,-0.626976333612128,-1.56892233592126,0.257091290670679,0.192833044201269,-0.175997985923676,-0.785779017784182,-0.314649795344198,-0.47830164203359,-0.0213586082564453,1.71546678538862,1.3570200436468,-0.252130728586552,-0.26194575398807,-1.44683101986532,-1.56292915221139,-1.41967607526743,-1.43696609567977,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,15.69796379
"584",-1.35414427173561,-0.940439930428785,1.86763423679112,1.38610785846555,-1.84299924361866,-1.07838710083094,0.795601984524109,0.584028698195653,0.530215745499487,0.421186418706866,0.104535635629744,0.0925242861561523,-0.327842770763384,-0.817670760133904,-0.132727900572049,-0.0587405393261715,-0.205425080389726,-0.484427482777719,-0.168298085345333,0.538264129827718,-0.992927162884989,0.43000696916213,1.23105459762471,-0.481048362996301,-0.913749923322658,-0.40681330298944,0.679322163316644,-0.69197594567379,-1.2660774077266,-0.629808205037657,0.622698665476506,0.259111718323551,0.174123499162336,-0.305593416421871,1.77256722116596,-0.66668849757571,-0.544057114664934,-0.584723992764007,-0.338374899266082,-0.260928417471416,-0.252130728586552,-0.26194575398807,-1.21423355880158,-0.569245909093797,-1.21814477120738,-1.21420568093723,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,20.11332693
"585",-1.35414427173561,-0.940439930428785,1.86763423679112,1.38610785846555,-1.84299924361866,-1.07838710083094,0.795601984524109,0.584028698195653,0.530215745499487,0.421186418706866,0.104535635629744,0.0925242861561523,-0.327842770763384,-0.817670760133904,-0.132727900572049,-0.0587405393261715,-0.205425080389726,-0.484427482777719,-0.168298085345333,-0.68417440447898,-1.91604293533686,-3.07512763236737,1.92443515162282,2.46228390595085,-1.29665203898355,-1.34780669074539,0.83604332403537,0.939171029625222,-1.92789059812914,0.162594133584717,1.04015028479037,0.265382011039359,0.167886984149358,-0.304665082392514,1.93066726964041,-0.736049723432667,-0.543563207759841,-1.16895936284978,-0.259122160209164,-0.371920204497517,-0.265308292798392,-0.26194575398807,-0.862786956448702,0.481099809759421,-0.949436365793991,-0.889266032475829,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,25.93974836
